gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",91,16,3196,14789,1,"Surprise! Surprise!",18439,18444,18492,24552,450,"A woman was walking on stage and waving her hand behind her.. Text: Surprise! Surprise!"
2,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3058,14859,1,"ay Ce",18344,36788,36836,0,0,"A man with a tie and shirt was talking while sitting at a desk.. Text: ay Ce"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",63,16,3084,14884,1,"TRAITORS “Who Doesn't Like Surprises?",18398,55186,55234,0,0,"A man with a hat and coat smiles at something on the screen.. Text: TRAITORS “Who Doesn't Like Surprises?"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",18,16,3041,14951,0,"",18416,73602,73650,0,0,"A man with black hair and wearing a shirt is looking up and talking."
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",26,16,3082,14654,0,"",18178,91781,91829,0,0,"A bird with big eyes was looking at something."
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",16,16,3031,15181,1,"DER Sub PRISE!",18664,110444,110492,0,0,"A blue and yellow frame with text reading surprise! Surprise? sits on top of another image that. Text: DER Sub PRISE!"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",35,16,3049,14771,0,"",18269,128713,128761,0,0,"A woman with red and blue colors was shocked by something."
8,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",32,16,3066,14797,0,"",18295,147008,147056,0,0,"A woman with blonde hair and blue eyes wearing glasses ."
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",46,16,3074,15058,0,"",18581,165589,165637,0,0,"A boy with black hair and wearing a fire truck shirt was walking on dirt roads near trees."
10,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1MGQyaTBhajAxdGxvaml5cHU4aWZmbG",15,16,3024,14876,0,"",18340,183930,183978,0,0,"A man with a black shirt and brown hair was looking at something."
