gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,4,4146,13514,3379,"2916;3444;3463;3691",0,0,"",17660,17664,17698,25026,161,"a man with a beard and a tie and glasses"
2,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,4,4247,14130,3532,"3235;3795;3223;3876",0,0,"",18376,18380,18413,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
3,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,4,4275,14177,3544,"3280;3450;3879;3568",0,0,"",18452,18455,18488,0,0,"a man wearing a hat and a scarf and bow tie"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,4,4119,15306,3827,"2873;3434;4849;4150",0,0,"",19425,19428,19462,0,0,"a white and black bird with a face painted on it and white polar bear"
5,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,4,4238,15505,3876,"3201;4420;4260;3624",0,0,"",19743,19746,19780,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
6,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4085,16140,4035,"3935;5041;4317;2848",0,0,"",20225,20229,20262,0,0,"a cartoon of a man with a blue shirt and a blue and yellow sign and penguin on his head"
7,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,4,4256,16005,4001,"4814;5095;3645;2451",0,0,"",20260,20263,20297,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,4,4285,16211,4053,"4551;4718;4930;2012",0,0,"",20496,20499,20532,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,4,4168,16501,4125,"3531;5031;5284;2655",0,0,"",20669,20672,20706,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,4,4130,16573,4143,"4456;4076;5311;2730",0,0,"",20703,20707,20740,0,0,"a man in a white shirt and blue pants is playing a game and person laying on a bed"
