gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1060,5823,0,"",6883,6899,6914,33855,197,"a man is playing a game with a ball.

the ball is moving around."
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",26,6,1142,5953,0,"",7095,7110,7125,0,0,"a white cat is licking a white rabbit.

the rabbit is licking the rabbit's face"
3,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",21,6,1173,5922,0,"",7095,7111,7126,0,0,"a man is sitting on a bench and talking. he is smiling. he looks up and down"
4,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",16,6,1197,5899,0,"",7096,7111,7126,0,0,"a man is talking and then he turns his head. he is smiling. he looks at the"
5,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",18,6,1208,5888,0,"",7096,7112,7127,0,0,"a man is talking and then looks up. he looks up and then down. he is smiling"
6,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",74,6,1217,5879,0,"",7096,7113,7128,0,0,"a man is talking and then looks up. Then he looks down. Then looks up again."
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",35,6,1227,5869,0,"",7096,7113,7128,0,0,"a man is talking to a woman and then she turns around and smiles.

a man"
8,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",32,6,1237,5859,0,"",7097,7114,7129,0,0,"a man is talking and smiling and then he looks up.

a man with a beard"
9,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",63,6,1252,5845,0,"",7097,7114,7129,0,0,"a man is talking to a woman and then she smiles.

a man in a blue"
10,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aGdjejB0aXZvb21scTVuZmVoNXE1aj",91,6,1266,5832,0,"",7098,7115,7130,0,0,"a man is walking down a street and then he is walking away. he is smiling and then"
